label,article
1,"Si Howard, na hindi nakapaglaro sa huling 11 laro dahil sa strained right knee, ay nakaabot din sa isang milestone nang maitala ang 10,000 rebounds sa kanyang career."
1,"Tulad ng nakaraang mga taon, saan man nakatira o nagtatrabaho ang ating mga kababayan, magsisiuwi sila sa kani-kanilang lalawigan para sa Christmas holidays. Magiging maluwag sa karaniwang masikip na trapiko ang Metro Manila sapagkat karamihan sa mga residente nito ang magsisiuwi sa pamamagitan ng bus, kotse, barko o eroplano, upang makaping ang kani-kanilang mga mahal sa buhay sa mga probinsiya. Nagsimula na ang exodus noong nakaraang linggo sa ilalim ng pagbabantay ng Philippine Coast Guard sa mga daungan upang matiyak na sinusunod ng mga barko ang lahat ng panuntunan sa seguridad, partikular na ang mga pamantayan laban sa overloading. Sa mga terminal ng bus sa bansa na dinadagsa ng mga pasahero, nag-organisa ang pamahalaan at pribadong grupo ng aid projects upang matiyak ang ligtas na paglalakbay sa mga highway. Ito ay isang tradisyon ng mga Pilipino na nagaganap din sa mga pista opisyal sa Santa Semana. Bahagi ito ng ating kultura bilang isang bansa na nagnanais maibahagi ang makahulugang mga selebrasyon sa ating mga mahal sa buhay. Ang matibay na tradisyong pampamilya ay nakaiimpluwensiya sa bawat aspeto ng ating buhay, kabilang ang pulitika, negosyo, at buhay-panlipunan. Sa loob ng maraming taon, ang ating mga sistema ng parehong highway at inter-island travel ay humusay na. Ang pagbiyahe sa Baguio at sa buong Northern Luzon, halimbawa, ay karaniwang gumugugol ng mula walo hanggang sampung oras; ngunit ngayon nabawasan na ito ng kalahati dahil sa lumalawak na network ng mga expressway. Posible na ngayon ang mga isla sa Visayas at kahit na sa Mindanao sa pamamagitan ng bus dahil sa roll-on, roll-on (RORO) na sistema ng transportasyon na nakatutulong pag-isahin ang buong kapuluan na magkakahiwalay ang mga isla."
0,"""Lahat ng bawal ginagawa ko!"" Ganito ang pagmamayabang ng lalaki sa video habang nagda-drive habang nasa passenger seat. Mapapansin na ang driver seat ay bakante. Mapapanood din sa video na nagsi-sigarilyo pa ang lalaki habang nag mamaneho sa passenger seat. Ang kabalbalan ng lalaki ay nakarating na sa Department of Transportation (DOTr). Ayon sa DOTr, hindi daw dapat kinu-kutya ang kakayanan ng gobyerno. ""Wag natin i-mock ang kakayanan ng gobyerno by clearly disobeying traffic rules. Nakaligtas ka man noong oras na ginawa mo 'yan, we will make sure you will get penalized. Let this be a stern warning to everyone else. We enjoin the citizenry to report these kinds of violations and we will act on it swiftly,"" sabi ni DOTr Undersecretary for Road Transport Mark De Leon. Base sa comments section ng video ng DOTr, ang lalaki ay nakilala sa pangalan Miko Lopez at ipapatawag daw ito sa opisina ng Land Transportation Office (LTO). ""Miko Lopez will be summoned to appear today in LTO,"" ayon umano kay LTO Executive Director Romeo Vera Cruz. Sisiguraduhin daw ng DOTr na hindi na makakakuha ng lisensiya ang balbal na driver. Source: Department of Transportation"
1,"Cavite to set motorcycle lanes, too Designated lanes for motorcycles will be set on major roads in the province in a bid to prevent highway motorcycle accidents as police recorded hundreds of riders ending up dead or injured every year.The provision of motorcycle lanes was one of the salient features of a soon-to-be-approved legislative proposal titled “An Ordinance Regulating the Operation of Private Vehicles within the Territorial Jurisdiction of the Province of Cavite Through the Unified Vehicular Reduction System.”First District Board Member Gilbert Villanueva Gandia, chairman of the Sangguniang Panlalawigan Committee on Transportation and Communications, said that the proposed measure, with vehicle number coding as its main feature, has been “approved in principle” by the SP members.With the support of the provincial administration of Governor Jesus Crispin “Boying” Remulla, it is seen to be implemented in the first quarter of the new year.Gandia and Vice Governor and Board Presiding Officer Ramon Jolo Revilla III are the author and co-author, respectively, of the provincial benchmark ordinance prioritizing resolutions pertaining to traffic regulations in a bid to decongest traffic and avoid accidents in the province."
1,"Ayon kay Porferio De Peralta, researcher ng Phivolcs-Ilocos Sur, naramdaman ang lindol dakong 10:37 ng gabi nitong Sabado at ang epicenter ay nasa 48 kilometro, hilaga-kanluran ng Luna, La Union, at may lalim na 64 kilometro. Naramdaman ang intensity 3 sa San Fernando City, La Union at sa Baguio City."
1,"Ayon sa report, pinagbabato ng mga tagasuporta ni Rivilla ang mga bintana sa ikatlong palapag na inookupa ni David at kasabay ng pananalangin ay lumabas ng gusali si David sa pagitan ng 7:30-8:00 ng gabi."
0,"Napapanahon ang video na ito dahil habang mainit na usapin ngayon ang pagpapababa sa edad ng criminal liability sa mga kabataan, kasalukuyang kumakalat naman ang isang video ng bagong insdente ng bu11ying. Sa video makikita ang grupo ng mga kabataang kababaihan na pinagtutulungan ang isang pobreng dalagita. Mapapanood kung paano nila isa-isang sinampal ang biktima. Hindi pa nakuntento ang isa sa mga suspek at kinaladkad pa ang biktima sa pamamagitan ng pagsabunot dito. Ang nakakalungkot sa insidente ay wala man lang nagtangkang umawat sa pananakit. Makikita pa ang ilang bata sa paligid na nanonood lamang at kinunan pa ng video ang ginawang pangmamaltrato. Matatandaang noong nakaraang buwan lang ay naging matinding usapin din ang bu11ying dahil sa pambubugbog ng batang atenista sa kaklase nito sa Ateneo Junior Highschhol. Basahin ang reaksyon ng ilan nating kababayan sa ginawa ng grupo ng mga kababaihan na ito.. ""wag nman sana mangyari sa anak ko yan.....eto lang masasabi ko pag sa anak ko yan dudukutin k kau kahit nsa loob n kau ng bahay nyo......,"" sabi ni E. Eel ""Kung Anak ko ginanyan naku po d ko yan ipapopolis o ipakulong kami na ng ankan ko bahala kung ano karapat dPat sa mga ganyan sapung beses nya pagbabayaran ginawa nya at baka magtago n lng sya habang buhay,"" sabi ni R. Salmazan ""Ganyan talaga pag marami ang lakas ng loob matatapang try mo mag isa lng yan baka kawawa yan batang sinampal.kung sa kapatid ko nangyari yan wag silang papakita sakin kahit babae pa mga yan.,"" sabi ni R. Gonzales III ""Pesti pag ganyanin ang anak ko patawarin ako ng diyos kung anu ang ginawa niya gagawin ko din sa knya pesti,"" sabi ni S. Go Source: Facebook"
1,"Kinilala ng pulisya ang mga biktimang sina Jayvee Abreu, 21; Junmar Dastas, 23; at Roman Dastas, 48, pawang residente ng Sitio Anahaw 2, Barangay Maugat, Nasugbu."
0,"Mas madali nang buhayin ng bagong Senado ang parusang kamatayan o death penalty para sa mga nakalaboso dahil sa high-level drug trafficking sa bansa. Ito ay matapos manguna sa sentorial race ang karamihan sa mga kaalyado ni Pangulong Rodrigo Duterte na pabor sa nasabing panukala. Inihayag ni Senate President Vicente ""Tito"" Sotto III na mataas ang tsansang ibalik ang parusang kamatayan sa bansa dahil madadagdagan na ang mga senador na pro-death penalty. ""Karamihan sa mga nasa top 12 tulad ni Bato Dela Rosa ay sang-ayon sa death penalty subalit para lamang sa mga heinous crime tulad illegal drug trade,"" ayon kay Sotto. Ayon kay Sotto, naging basehan din nito ang pagboto ng mga mamamayan dahil alam ng publiko kung sinu-sinong kandidato ang pabor at hindi pabor sa death penalty. ""It's a possibility now because nadagdag nga 'yung pro-death penalty pero sino bumoto sa kanila? 'Yung mga tao. Di ba alam nila 'yung mga pro-death at hindi?"" ani Sotto. Sinabi pa ni Sotto na payag na siyang huwag ipasa ang nasabing panukala ngunit kung mataas ang kaso ng drug trafficking sa bansa, kailangan na itong ipatupad. Ipinunto ni Sotto na tanging Pilipinas na lang ang bansa sa Asya ang walang death penalty laban sa drug trafficking kung kaya't naging paboritong puntahan ang bansa ng mga nagma-manufacture at nagta-transhipment ng ilegal na droga. Matatandaan na pumasa na ang death penalty sa House of Representatives na pinamunuan noon ni dating House Speaker Pantaleon Alverez, habang nakabinbin naman ang panukala sa Senado."
0,"Sapul sa nakatagong video camera ang kabalbalang pinaggagawa ng isang yaya sa kanyang alagang isang-taong gulang na bata. Nakunan ang biglang pananakit nito sa bata habang pinapakain kahit hindi naman anglilikot ang paslit. Mayroon din pagkakataon na nginudngod ng unan ang bata habang nakahiga ito. Siniko din ng yaya ang bata sa may bunbunan. Ang pinaka-malala sa lahat ay ang pagpaparaos ng yaya sa tabi ng natutulog na paslit. Base sa pahayag ng nanay ng biktima, hindi niya luibos maisip na magagawa ito ng yaya dahil magiliw daw ito kapag nakaharap sila. Ipina-blotter na sa barangay ay kalokohang pinaggagawa ng yaya. ""Ate, sorry na. Patawad na. Ayaw ko pong makulong. Nasampal ko, nasaktan ko, alam ko pong mali. Nagsisisi naman po ako. May problema po kasi ako,"" sab i ng inerereklamong yaya. Hindi naman mapigilan ng ina ang kanynag galit sa yaya. ""Hindi naman naglilikot 'yung bata eh. Natutulog lang. Gumalaw-galaw lang ng kaunti, binatuk-batukan niya sa ulo ng ganyan. Ang iniisip ko po, paano kung na-ano 'yung leeg. Galit na galit ako, tapos, nanghihin ako eh,"" sabi ng ina ng bata. Basahin ang reaksyon ng ilang kababayan natin sa kahayupang ginawa ng yaya. ""Ayy ka bwesiit.. Pa iyak-iyak kaa.kng hindi ka pa nahuhuli hanggang kailan kaya mtatapos yang pagmamaltrato sa bata.. Sa kulongan ka magparaos..Taena mo,"" sabi ni R. Pacunla. ""Siraulo ka pla bruha ka. Kung matino ka dimo magagawa yan sa bata. !!! Ka!! Dapat sayo makulong para maranasan MO ang ginawa MO sa bata. Hindi kana naawa, embyerna ka!!,"" sabi ni M. Tabinas. ""Ngaun iiyak yak ka at tinatago mo yang mukha mo bata yon walang laban syo at wala ka rin krapatan saktan cia magulang nga nya d nanakit saknya ikw pa na yaya lang nya ate sana ginawa mo yong trabaho mo nang maayos d ka sinasahoran para saktan mo ang alga mo sinasahoran ka para alagaan ang bata nang maayos.,"" sabi ni G. Cacho. ""Ayaw mo pala makulong peste ka!! dapat iniisip mo angel yan sinasaktan mo wlang pang muang sa mundo grrr wlang ka patawaran yan ginawa mo kht cguro ina ng baby na yan. Kulungan bagsak mo,"" sabi ni T. Temilear. Source: ABS-CBN"
0,"Mary Jane Veloso’s execution postponed. President Duterte takes up Veloso’s case with Pres. Widodo President Rodrigo Duterte mentioned the convicted drug trafficker Mary jane Veloso’s case during his private conversation with Indonesia President Joko Widodo at the Istana merdeka in Jakarta on Friday.But Duterte refused to give any details of their conversation on the fate of Veloso who still on death row in Indonesia’s prison.“Not for public consumption,” said by President Duterte in a short talk with media after meeting with President Widodo.The President also said that he would respect each other’s judicial process.Foreign Affairs Secretary Perfecto Yasar Jr. confirmed that the execution of Veloso was postponed because she is going to testify against her illegal recruiter.Netizens are very happy after knowing that Veloso’s execution was postponed and they are praying that President Duterte can bring home the convicted OFW."
0,"Matapos ang ilang araw nang lumabas ang viral video ng basagulerong atenista na nambubugbog ng kapwa estudyante gamit ang kaalaman sa taekwondo. Nagdesisyon na ang Philippine Taekwondo Association (PTA) ukol sa insidente. Sa isang pahayag, sinabi ng asosasyon na pinapatawan nila ng ""indefinite ban"" ang batang salarin. Ang ibig sabihin ay hindi na ito pwedeng ma-involve sa mga taekwondo related events at pumunta sa mga pasilidad ng mga member institution. At ito ay ipatutupad agad-agad. ""The Philippine Taekwondo Association ad hoc committee tasked to probe and evaluate the violent incident involving a young taekwondo practitioner recomments a sanction of an indefinite ban of the student involved from all sanctioned events not limited to taekwondo-related events, belt promotions, tournaments or facilities of member institution effective immediately,""sabi ng PTA. Inererekomenda din ng asosasyon na sumailalim ang batang basagulero sa rehabilitation o counselling. At kung hindi papayag ang magulang nito, expulsion ang aabutin ng salarin sa PTA. Basahin ang reaksyon ng ilang kababayan natin sa inilabas na pahayag ng PTA. "" Better format than Ateneo's. Anyway, buti may action. I sent a message to PTA through FB and Google Mail 2 days ago, wala man response pero at least they've shown a concrete action,"" - Pat. "" A more lasting and supervised rehabilitation to give also a chance to reform lastingly,"" - Emmanuel. ""let him clean the streets of manila for 1 year every day...clean the toilets for 1 year everyday.. let him do social work.. if he is in Singapore...he won't ever even try fighting anyone anymore ever.. he willst get 100 rattan strokes,"" - Lily. ""If the bully gives sincere apology, he should be given a chance...he is young and I'm sure he learned something from this,"" - Richie. Source: Manila Bulletin"
0,"Isang senior official ng Simbahang Katolika ang makukulong matapos mahatulan ng guilty dahil sa kasong ng pangmomolestiya. Kinilala ang suspek na si Australian Cardinal George Pell, 77. Ayon sa ulat ng CNN Philppines, si Pell daw ay vatican treasurer at close adviser ni Pope Francis. Si Pell ang pinaka-senior sa mga serye ng mga paring kinasuhan ng pangmomolestiya. Lumantad ang biktima umano ni Pell noong 2015. Ayon sa biktima na ngayon ay 35-anyos na, 13 taong gulang lang daw siya ng inabuso ni Pell. Nangyari daw ang insidente noong 1996 at 1997. Ayon pa sa biktima, pinag oral sex daw siya ni Pell. Nangyari daw ang krimen matapos ang misa. Base sa ulat ng RT, may 10 pa raw na nabiktima si Pell. Noong unang bahagi ng 2000s, inimbistigahan na rin si Pell dahil sa pangmomolestiya umano sa isang sakristan. Nanindigan si Pell na siya ay inosente. Pero tinanggal na siya ni pope Francis sa sanggunian ng vatican nitong lang Disyembre bago lumabas sa publiko ang conviction sa kaso ni Pell. Source: RT | CNN Philippines | Nine News Australia"
0,"Arestado sina dating Bayan Muna party-list Congressman Satur Ocampo and ACT Teachers party-list Congresswoman France Castro dahil umano sa human trafficking ng 14 na menor de edad, ayon sa Philippine Army's 1003rd Brigade. Sa isang pahayag, sinabi ni Capt. Erick Calulot, Public Information Officer ng 1003rd Brigade na pinahinto ng otoridad ang 5 vans na may lamang 74 na katao sa Talaingod, Davao del Norte, kasama dito sina Ocampo at Castro. Ayon pa kay Calulot, kinukundina raw ng local government ng Talaingod ang grupo nina Ocampo at Castro. Sa katunayan ay naglabas pa daw ng resolusyon ang local na opisyal ng Talaingod sa pamamagitan ni Mayor Basillio Libayao na kumukundena sa aktibidades ng grupo nila Ocampo at Castro. Matatandaang si Castro ay nang-ipit sa buget ng Presidential Communications Operations Office (PCOO) sa kamara at gusto kwestyunin si dating Assec. Mocha Uson. Ito po ang pahayag ng mga Bai Pilar Libayao at Datu Andigao Agaysa tungkol sa nangyari sa kanilang lugar. Ito po ang ilang sa mga komento ng kababayan natin sa insidenteng ito. ""Konti nalang mga Naloloko ng mga CPPNPA, iyong mga nasa mga liblib na lugar nalang na hindi naaabot ng mga nasa Gobyerno,"" - Alquinto Alquin ""Abduction of minors that's a big crime dapat kulong for life yan Kasuhan na agad yan ng gobyerno ,"" - Mgee Ocasla ""dpat e itumba n yan c Satur! isa lng sa sakit ng ulo ng gobyerno yan!,"" - Ronald Suarez ""Buti na lng dinakip ang mga animal.. Baka sila yong nangguguko sa talomo..,"" - Jhano Espiritu ""Bitayin si satur! Dapat tlg alisin na ang mga partylist sa congress na galamay Ng mga teroristang NPA na Yan Dyan nanggagaling ang pondo nila,"" - Jerry Ramos Source: Mocha Uson Blog | Elcid Salonga | INQ"
0,"Next On The Senate Calendar: Hearing On Fake Face The Senate of the Philippines has the distinction of holding hearing after hearing “in aid of legislation.”One of the most-watched Senate hearings todate was that on “fake news,” which saw an entertaining clash among the Senators, members of the mainstream media as well as private citizen bloggers.The next calendared hearing might prove to be even more interesting as the Upper House tackles the issue of “fake face.”The hearing next week comes on the heels of the recent “revelation” on national television of the new and improved Xander Ford.The Senate Secretariat confirmed to The Adobo Chronicles that among those invited as resource persons are Ford and no less than a member of the Senate, Risa Hontiveros.Committee Chair Grace Poe said that both Ford and Hontiveros would be the best resource persons as the Senate tries to legislate fake faces because of their first-hand experience in facial transformation."
0,"Hinikayat ng university lecturer at pro-Duterte blogger na si Sass Rogando Sasot ang common-law wife ni Pangulong Rodrigo Diterte na si Honeylet Avacena na maghain ng reklamo laban sa Google sa Estados Unidos para ibunyag kung sino ang nasa likod ng black propaganda video kung saan idinadawit si Veronica ""Kitty"" Duterte sa iligal na transaksyon sa droga. Mas mabuting magsampa na lamang ng kaso si Honeylet sa mga taong nasa likod ng mapanirang video laban sa kanyang pamilya dahil halata naman umanong puro peke ang mga inilabas na dokumento ni alyas Bikoy. BASAHIN ANG OPEN LETTER NI SASS ROGANDO SASOT KAY HONEYLET:"
1,"Sinabi ni Senior Insp. Rey Sumagaysay, naganap ang pagsabog sa Abanilla St, Barangay Lapuz, Iloilo City makaraang matagpuan ng tatlong estudyante ng Grade 7 ng Jalandoni Memorial National High School ang IED. Ayon pa kay Sumagaysay, natagpuan ng mga biktima ang bomba at pinakialaman itong buhatin hanggang sa mabitawan dahilan upang ito ay sumabog. Sa takot napatakbo ang mga biktima palabas ng gym at nagtamo sila ng minor injuries sa katawan."
1,"Katulad ng sa pagdaan-daan sa fast-food chain o pagkain ng processed food, isa rin ang vending machines sa itinuturong dahilan ng pagdaragdag ng timbang sa mga nagtatrabaho. Kapag nasa back-to-back meetings kayo ay hindi maiiwasan na mapadaan sa cafeteria kahit hindi pa naman oras ng pagkain. Hindi rin maiwasan na subukan ang vending machines upang kumuha ng processed food. Karamihan sa mga nakapaketeng pagkain na iyon ay mataas ang calories at salat sa nutrients. Pagsakay sa elevator"
0,"OPRAH AND CHARICE COME OUT ON NATIONAL TELEVISION! Queen of All Media Oprah Winfrey came out in support of Filipina singer Charice Pempengco when the latter reunited with the talk show host for an interview set to air October 19 on the Oprah Winfrey Network (OWN).Winfrey once touted Charice as “the most talented girl in the world.” The 22-year-old former Glee star came out in the Philippines last year as a lesbian. The interview is her official ‘coming out’ on U.S. television.During the interview, Winfrey, who is godmother to Charice, asked the Filipina singer if she “were thinking about transitioning to becoming a male.”Charice was reportedly very nervous about doing the interview, but Winfrey calmed her down and said this was her “homecoming.”So there you have it. Oprah and Charice both coming out on national television."
0,"ANG MAINIT NA BABALA NI PANGULONG DUTERTE SA MGA JUDGES KASAMA NA ANG MGA MAPAGSAMANTALA. Naway magsilbi sa marami  ang babalang ito ng pangulo sa mga mayayamang mapag samantala, sa kasong ito ng Philippine Daily Inquirer, malinaw at madiin ang pananalita ng pangulo na mayroon mananagot dito at lalabas sa bandang hule ang tunay na motibo ng inquirer. Nakaabang ang taong bayan kung ano ang kahihinatnan ng kasong ito. Mabuhay."
1,"Inorganisa ito ng Philippine Permanent Mission to ASEAN, sa pamumuno ni Ambassador Elizabeth P. Buensuceso sa suporta ng ACCC, ASEAN Economic Community (AEC) Division ng Department of Foreign Affairs (DFA) at PPP Center ng Pilipinas. Ang forum ay itinataguyod ng Economic Research Institute for ASEAN and East Asia (ERIA) at ASEAN Regional Integration Support from the EU (EU ARISE)."
1,Ito ay bilang reaksiyon sa pahayag ni Estrada na mas pipiliin niyang suportahan si Poe kay Vice President Jejomar Binay sakaling magdesisyon ang una na sumabak sa presidential race sa 2016 dahil itinuturing ni Erap na anak ang senadora.
1,"UPANG matiyak ang kaligtasan ng mga deboto, hihigpitan ang seguridad ng Minor Basilica of the Black Nazarene o mas kilala bilang Quiapo Church sa Maynila. Ayon sa parochial Vivicar ng Quiapo Church na si Rev. Fr. Douglas Badong, nagdagdag ng K-9 units at mga security personnel na umiikot sa simbahan. Maya't maya aniya ay sinusuri ang mga upuan at maging ang mga natutulog kapag gabi ay inoobserbahan. Umaapela naman ang pari sa mga mananampalataya na maging mapagmatyag sa loob at labas ng simbahan. Matatandaang nagdeklara ng heightened alert ang PNP kasunod ng pagsabog sa Our Lady of Mount Carmel Cathedral sa Jolo noong Linggo na nagresulta sa pagkamatay ng mahigit 20 katao."
1,"Ginamit ng Papa ang kanyang Christmas Day blessing na ""Urbi et Orbi"", upang bigyang-diin ang mamamayan, partikular ang mga bata sa Middle East ""who for too long now have suffered the effects of ongoing conflict,"" aniya, tinukoy ang digmaang sibil sa Syria at ang lumalalang kaguluhan sa Iraq dahil sa Islamic State. Nanawagan ang Papa ng awa at malasakit para sa refugees ""so that all who now are suffering may receive the necessary humanitarian help to overcome the rigors of winter."""
0,"Isang pamilihan ang nagiba at gumuho habang nangyayari ang lindol kaninang hapon. Ayon sa ulat ng GMA News, may ilan daw tayong kababayan ang nasawi at nasaktan sa pangyayari. Base sa pahayag ng opisyal sa Porac, Pampanga, may mahigit 40 na katao ang na-trap sa gumuhong supermarket. Habang nag-uusap ang newscaster at ang opisyal ng lungsod ay nagsasagawa naman ng rescue operation para masagip ang mga tao. Nanawagan naman ang opisyal ng lungsod ng tulong tulad ng pangangailangang medikal at rescuers. Kanya-kanya naman ng upload ang mga netizens ng mga nakunan nila habang nagaganap ang lindol. Sapul sa video ng isang netizen ang pagyanig ng isang condominium sa Binondo at ang pagtapon ng tubig ng swimming pool. Nakunan naman ng isang netizen ang paggalaw ng gusali habang yumayanig. Isang kababayan namin natin ang nagbalita sa nangyari sa Subic-Clark-Tarlac Expressway. Makikita sa video ang mga cracks sa kalsada matapos ang lindol. Source: GMA | PSN | MB"
0,"BREAKING: Philippines President Duterte Stages Coup Against Manila Government Philippines President Rodrigo Duterte is fed up with rumors and threats of a coup d’etat against his democratically-elected government. So he staged his own coup.Garbed in full military gear, with his personal assistant Bong Go in tow, Duterte descended upon war-torn Marawi City to declare a revolutionary government that will replace his own in Manila’s Malacañang Palace.Many pro-Duterte folks have long been clamoring to give Duterte revolutionary powers as a way to institute his reforms and campaign against illegal drugs and corruption.Well, Duterte supporters got what they wanted, while the sprinkling of opposition politicians got the shock of their lives.This was truly “shock and awe.”Duterte’s coup practically abolishes Congress, the Supreme Court, the Commission on Human Rights, the Commission on Elections, the Catholic Bishops Conference of the Philippines, and puts Malacanang Palace in a total lockdown.For a full video coverage of the coup — in the award-winning style of film director Brillante Mendoza — please visit Mocha Uson’s blog."
1,"SA pamamaalam sa ere ng Let's Ask Pilipinas ay may bagong programa agad na kapalit ang TV5 para kay Ogie Alcasid na mapapanood sa Pebrero, ang singing competition na Rising Stars na iho-host nila ni Venus Raj. Sa pakikipagtsikahan namin kay Ogie sa launching ng Kapatid Network sa sampung bagong show nila para sa first quarter ng 2015 ay damang-dama ang kanyang kasiyahan at positivity sa naturang mga programa. Nang itanong namin kung alin sa mga ito ang papalo nang husto sa rating, ang mabilis na sagot ni Ogie: ""Lahat!"""
1,"Ayon kay DoH spokesman Dr. Lyndon Lee Suy, dapat na tiyakin na akma sa edad ng bata ang laruang ireregalo sa kanila. Dapat ring ligtas ang mga ito, hindi choking hazard at walang halong nakalalasong kemikal."
0,"Bumiyahe na patungong impiyerno ang dalawang kawatan matapos makipagpalitan ng putok sa mga kapulisan sa Novaliches, Quezon City. Ang hobbies ng 2 suspek ay mangholdap at mangarnap. Hindi pa nakuha ang pakakakilanlan ng mga salarin pero ayon sa mga tatoo sa katawan, mga miyembro ito ng Sputnik. Nakuha sa mga suspek ang motor at 2 baril. ""While approaching dito sa Veronica Street, nagkaroon ng konti habulan at pinutukan yung tropa natin, hanggang sa iskinita, hanggan sa masukol ang mga suspek at neutralize natin dito... probably ito nga ang moduis nila na mangangarnap ng motor para gamitin as tool para makapang-holdap,""sabi ni Quezon City Police District Station 4 Commander P/Supt. Rossel Cejas. Ikinuwento naman ng isa sa mga nabiktima ang sinapit niya sa kamay ng mga holdaper. ""Nung pagsakay ko sa motor, bale tinutukan agad ako ng baril. Sabi s akin, 'dapa-dapa'. Tapos yun nga ang ginawa nila at umalis kaagasd"" sabi ng biktima. Kuntento ba kayo sa anti-crime campaign ng Duterte Government? Sang-ayon ba kayo sa sinabi ng Pangulong Duterte na paglumaban ang mga kriminal, patayin agad? Source: GMA News"
0,"Nag-labas na ng warrant of arrest si Judge Melinda Alconcel-Dayanghirang ng Davao Regional Trial Court Branch 54 laban kay Senador Antonio Trillanes noong Disyembre 7, 2018 kaugnay ito sa libel case na isinampa ni former Davao City Vice Mayor Paolo Duterte na anak ni Pangulong Rodrigo Duterte. Sinampahan ni Paolo si Trillanes ng libelo dahil sa mga mapanirang akusasyon ni Trillanes na sangkot umano ang anak ng Presidente sa smuggling ng bilyong halaga ng shabu at pangingikil. Sa isang pahayag, sinabi ni Trillanes na haharapin niya daw ang kaso ang magpa-piyansa sa Lunes, Disyembre 10. Nahaharap si Trillanes sa 4 counts ng libel at bawat kaso ay P24,000 ang piyansa. Sa social media post naman ni Paolo, sinabi nito na kuntento na siya sa inilabas na warrant of arrest laban kay Trillanes. Source: GMA News"
1,"Ang Globe at TM users ay magkakaroon ng access sa Viva library na naglalaman ng mga video katulad ng movie clips, bloopers, outtakes at behind-the scenes, movie promo segments, classic movie lines, music and lyrics videos, press conferences, event clips, concert highlights at iba pa na tiyak na ikasasaya ng users. Available ang mga video sa teleco's one-stop shop virtual video store, ang Piso Mall. Sa halagang P1 maaari nang mapanood ang halos 200,000 video. ""With Piso Mall, we are bringing entertainment at the comfort of one's mobile phone. We are proud to have Viva as our first local content partner as we only partner with the best. Globe and Viva share the same vision and commitment to giving the Filipino consumers what they want. Filipinos are entertainment lovers--we sing, we dance, we watch movies, we love our celebrities. There's no better partner than Viva, and Globe is bringing an amazing portfolio of video content from Viva to our consumers who now live a very digital lifestyle,"" masayang pahayag ni Issa Cabreira, SVP ng Consumer Mobile Marketing ng Globe."
1,"Sinabi ni BIR Commissioner Kim S. Jacinto-Henares na ang tax agency ay magkakaroon ng monitoring team para sa Internal Revenue Stamps Integrated System (IRSIS) matapos magpaso ang deadline noong Marso 1, 2015."
0,"Nakarating na sa beteranong mamamahayag na si Erwin Tulfo ang mga hinaing ng ilang kababayan natin na Overseas Filipino Workers (OFWs) tungkol sa paraan ng pagbotong ginawa sa ibayong dagat. Magugunitang may ilan tayong kababayan na inereklamo na ipinadadala daw sa pamamagitan ng liham ang kanilang boto, imbes na aktuwal na isuksok sa PCOS machine ang kanilang mga boto. Ang ikinatatakot nila ay baka hindi naman ipasok ng mga tauhan ng embahada ang mga balota nila sa makina dahil wala daw silang matatanggap na resibo. ""Hindi ko maatim ang mga posts ng mga kababayan natin, mga OFWs, 'yung kanilang mga videos na pinost sa Facebook na nagrereklamo tungkol sa halalan, itong absentee voting sa ibayong dagat. Ang reklamo ho nila, na-mail na nila yung mga boto dahil no choice sila dahil yun ang gusto daw ng COMELEC pero wala naman resibo. Ikalawa, sinasabi nila na walang guarantee kung talagang yung na-mail nila na balota ay 'yun talaga isinuksok sa PCOS machine kasi nga walang resibo. And I can understand the sentiments and frustrations,"" banat ni Tulfo. Binanatan din ni Tulfo ang paraan ng pagta-trabaho ng COMELEC at ang patuloy na paggamit sa PCOS machine. ""Kung inayos ba niyo ang trabaho, kung totoo at tapat ang inyong ginawa COMELEC at mga emmbahada, magkakarooon ba tayo ng mga recount?"" banat ni Tulfo. Source: Erwin Tulfo"
